x1,x2,x3,x4,x5,x6,label
0.6526838737839527,0.5532348489596022,3.297668858257735,-0.09306381083353939,-0.45316908773331255,-0.8059913988139951,1.0
-0.6054395844956626,0.37612174439310353,0.4474593596882924,0.5139828354666227,0.8010313965106333,0.3356984774220375,1.0
-0.9322630051765146,-0.9787533638421755,2.1101490449021885,0.7234055828520035,0.8976918563065706,-0.39659730220813083,1.0
0.9940571667688407,-0.25367396422309296,1.0865628406597472,0.11687485543235962,0.4889228810352335,-0.3675324136601954,1.0
-0.3405223295863684,-0.11028177728352118,0.42107935910959365,0.08199428768412291,0.4344380601106568,-0.29804401658322055,1.0
-0.30008745059754505,-0.31532571139844534,0.49176803646991635,0.011314248213422175,0.22449597936871868,-0.7023713101764193,1.0
-0.8424332048042558,0.1890768389269899,0.6444932023808022,-0.0058388713575048745,-0.18007066523273085,0.7262892458280046,1.0
-0.20149969696557601,-0.09493725686295229,0.5584572183919672,0.7820272140136162,0.9213131900665428,0.7648081906128061,1.0
-0.762149052720902,0.7228386264603539,0.8546063990859849,0.011741408333201737,0.22728637247282113,0.3787725676300342,1.0
-0.9926328268463733,0.8947288714540249,2.175801631050616,-0.04357552455541515,-0.35189590089388667,-0.8733873990827921,1.0
-0.404123711556891,0.7166075895495025,0.6431010064595767,-0.0005242959955226955,-0.08063535709220337,-0.3435991500585407,1.0
-0.8860363955966779,0.22195099765824278,0.7399556793896506,-0.04252875519678176,-0.349055289628146,-0.729994700324267,1.0
-0.2785191762622361,0.7458389952137414,0.8095605414242181,0.24601994425599183,0.626599588379781,0.15781681663333247,1.0
-0.9598904332785176,0.61585638682505,1.288661861450944,0.48352166312879896,0.7848837038849446,-0.9794864211898582,1.0
-0.20963896474982646,0.3581708275423141,0.6164832638497489,0.7980738177496968,0.9275721224637934,-0.28713727008350864,1.0
0.21275592157920253,0.16037392245438942,1.9068352678791587,-0.13411541568921312,-0.511869870098258,-0.03849619752166378,1.0
0.12439335733517254,0.3811581860046296,1.6924946237580483,-0.003344803267961634,-0.14955130013471085,-0.46286719378039787,1.0
0.7717407329499844,0.37395240190048473,2.2189636957168433,0.0997868595477818,0.463828878677949,-0.6774115580530466,1.0
-0.6640689056754399,-0.8099859878410316,0.8073485696316232,-0.4890086482422655,-0.7878414869658033,-0.9057470297808412,1.0
0.6402441871293494,0.18896093123512103,2.5605098247450613,0.31860461320810607,0.6829947309591582,-0.4440386430268979,1.0
0.0002647266811290905,0.3510258145444214,1.1320733627650226,-0.06449507981251668,-0.4010287680982205,-0.6804584093638133,1.0
-0.5338330840088623,0.7476708846934581,0.6470415242616443,-0.0009488410031313621,-0.09826476382085536,0.09798949275535884,1.0
-0.880645877577634,0.2230663333811178,0.7287105968753547,-0.143609792999448,-0.5236744099848964,-0.7792325105769762,1.0
0.353675453569936,-0.1467088611396239,2.503557267968966,0.19878152892194492,0.5836135173162396,0.18850381197963229,1.0
-0.04940980980918108,-0.3362322244986513,0.9593006220290087,0.16901606275515646,0.5528949970567836,0.4750754316474872,1.0
0.45152384074217444,-0.029249954575577997,2.6893014510975375,-0.8020775644276803,-0.9291206720740295,-0.9205711579255431,1.0
-0.4956003094334105,-0.8007896612104946,0.6986255349419966,0.02378471337107163,0.2875848304019808,0.3356687637363911,1.0
-0.7556258125392608,0.8552842260786169,1.0377049810186274,0.7604125802843387,0.9127456343675453,-0.018427696911908376,1.0
-0.6526459962039426,0.3305863708086485,0.459362980444619,-0.01642556824092639,-0.2541987833652317,-0.01829923008797829,1.0
-0.5729732698598602,-0.3711026519418421,0.43338907149202544,0.2572294772063519,0.635975294392517,-0.8869965250441945,1.0
0.23059069502464902,0.33172472280734033,2.1657008255864136,-0.09149439554364847,-0.4506072387197879,-0.6074279162048075,1.0
-0.5070851518235799,-0.2236570917233014,0.386845538264194,0.0008502394898626818,0.09473571939847836,-0.09069076318176306,1.0
-0.7811972946648589,-0.3281299935961217,0.5904608313758264,0.004459080753512224,0.16459442174269379,-0.6791081393600664,1.0
-0.28664021374879756,0.8438601854869268,0.930957342354531,-0.7774464042978952,-0.9195107686737829,0.057512707545189334,1.0
-0.26881252575339776,-0.32301397661996023,0.5255548261270372,0.030998685653129618,0.3141336255378675,0.06162214824232848,1.0
0.9436549723171916,0.5678682943163662,1.6463563293136885,0.6558373747990408,0.8688244901856312,-0.8352255819627834,1.0
0.8773345086255409,-0.017297003112075382,1.1347420965093176,0.3385410503241394,-0.6292152008085161,-0.9216834466681811,0.0
-0.7629522057238818,0.4748987448155628,0.7046593620133802,-3.488574967054867e-05,-0.37262185721717866,0.4106816597099652,0.0
0.5942526708254383,-0.36065354262989,0.6415007251946377,-0.11704278959020949,-0.890217832263835,0.4734553265426056,0.0
-0.3530532651041889,0.8879601727726132,4.656462419915157,0.4415066594825598,-0.725926795078671,-0.4202634363276547,0.0
0.448519998705742,0.26603349990894487,2.5605098247450613,-0.33867414259064865,0.31996733334285166,-0.30264978826888256,0.0
0.05747318483061048,0.313912731233859,0.6431010064595767,0.5486842746206124,-0.7878414869658033,-0.28713727008350864,0.0
0.17513832231310955,-0.4782225965382758,2.795002179543719,-0.8016523904319669,0.9367193634453643,0.4089293036400341,0.0
-0.2601429004999587,0.45375337672723237,3.4318292411839644,0.011314248213422175,0.4709159286343052,-0.29804401658322055,0.0
-0.13756490651467312,-0.46844632919167273,2.213829290900857,0.9384284719925842,0.06693552556396876,0.047520495624370884,0.0
-0.9024882625589168,0.08262364974684888,1.0179444435981089,0.016732744365148038,-0.4629411367516141,-0.2643687780538082,0.0
0.8048343351891885,-0.1449273725563538,2.2565673169137526,-0.13952671901646557,-0.67786335465882,0.2449766962010853,0.0
-0.786082513773076,0.2230663333811178,1.044871866535577,-0.002167899641092278,0.8688244901856312,-0.2126400356051119,0.0
-0.44749397139632197,0.5512250562251932,0.6563272739390804,-0.6881768568888638,-0.3971449558412248,-0.05062542218634558,0.0
-0.8484654317405966,0.8368641920053956,2.7367278589772375,-0.0018595340023675314,0.463828878677949,-0.1124461385050175,0.0
0.19492481983419996,0.16217268446670596,0.6470904403663792,0.00464473371486861,-0.8876051038825719,-0.11668729565144509,0.0
0.41412369190562504,-0.16440119270652764,0.9701578068474527,0.001232104137366048,0.960426453085873,-0.9642101918229886,0.0
0.1395160532395674,0.5112730423263006,2.525648727222326,-0.3753473778932605,0.37173871388278323,-0.5386799539064504,0.0
0.800814979241822,-0.49400122730302365,2.7512134310814633,-0.18029420685750747,0.7041185785120507,0.43972066350355954,0.0
0.46865385060003195,-0.15104669120449565,1.0552302540539535,-0.0415827458144989,0.5260724666362664,0.06096279368715751,0.0
0.1815702700250883,-0.4268968039244003,1.2120187353094884,-0.3454757844516985,0.302383698370398,-0.45870447560386873,0.0
-0.06822920913535335,0.21983164526507637,2.503036624053087,0.3655715408179841,-0.3191580762435915,-0.47951213206729304,0.0
0.1145102142612553,0.14764703504821775,1.41985647011661,0.1184636247757206,0.566129138105167,-0.018427696911908376,0.0
-0.22648098491018342,-0.57218204346143,2.299299180658261,0.06344261884439827,0.28385994431993433,-0.36048673895869165,0.0
-0.7554999299669123,0.4199702706718942,0.6587822556640152,-0.564593555524552,0.5020498849675614,-0.9243456915488522,0.0
-0.6536082319449836,-0.7162576976793915,0.6602465873112405,0.002455872893537382,0.5039630607864862,0.2731728444619479,0.0
0.369238666329063,-0.7339612986986892,0.9671737863006734,0.03120122880591711,0.6968143600142329,-0.8899938102859324,0.0
0.15156749690467075,-0.009309117116737875,1.1701080884857695,0.2536578582214425,-0.5157588857804882,0.3488555313018007,0.0
0.3105974292407161,0.9328549372297006,0.8523336019654185,-0.8708008053175648,-0.44618990320605856,0.04367321501685617,0.0
-0.8101635140380146,0.4653940258983924,0.41317369804315096,-0.0018851348386087982,-0.6083588963939444,-0.6573634199369804,0.0
0.8182646611833773,-0.34086130258232794,1.8470518801363656,0.6317254234023277,-0.9666082366264934,0.8977779103905441,0.0
-0.6948334803632503,0.8640001383507439,1.026025875442035,-5.841340936367962e-11,-0.884518853605589,-0.24229125304660348,0.0
-0.4046165495040577,0.7812720106243116,4.0026255202127565,-0.8858071247199769,0.8591896559844876,-0.4843425624627644,0.0
0.9700841144176222,-0.2915830269047157,1.4435250679237697,-0.06449507981251668,0.2745056282830889,0.7648081906128061,0.0
0.271047664503528,-0.5103035672115057,1.0640438905963907,0.16834777452877067,-0.19913872522690923,-0.24519768714747814,0.0
-0.4512553847819718,-0.1289019327713219,1.8194030490693323,-0.006163758735024754,-0.18066931349204984,-0.005459712353991009,0.0
-0.8470035415942916,-0.9787533638421755,0.6487158341653501,-0.09149439554364847,0.2894286126335124,-0.9057470297808412,0.0
0.3458273260713294,-0.5208237680465571,1.0430353522536147,-0.011148805455046484,0.036328651702953296,0.15967282571327557,0.0
0.5188690656156276,0.3097628824921028,2.719402082706898,0.00029989555804948325,-0.21525594538699244,-0.4568246903666804,0.0
-0.6054395844956626,0.2434959446069056,0.3908277551299986,0.6558373747990408,-0.7016801710622729,-0.9852120400002067,0.0
-0.20963896474982646,-0.31532571139844534,0.4602896071095999,0.12195752966842079,-0.4924715812416407,0.015234680108514809,0.0
0.47472263310484086,-0.3711026519418421,1.0489527206054123,0.003509186184786998,-0.14955130013471085,-0.17736164507069696,0.0
0.5527518282427879,-0.8167129352366309,1.1018240539433959,-0.01065715328247517,-0.2233963702374051,-0.09060906550807402,0.0
0.4859175155209148,0.2814854819766277,1.3053543743055478,0.000282951384731398,-0.7975821389217086,-0.330667073315019,0.0
-0.8150200884921273,0.6448686200306215,0.386845538264194,0.03605800549655149,-0.13800478605476618,-0.8352055629071271,0.0
-0.06230250381687874,-0.8099859878410316,2.757832554274543,0.03275796582731524,-0.2758360804180753,-0.5716734060214972,0.0
-0.3405223295863684,-0.7985424512480652,2.0861437574293658,0.5661146308418616,0.08089982656795436,0.1812173401258681,0.0
-0.8364529501547453,0.47619813395619404,1.7264440130297873,-0.2443191509331761,0.10300026773295845,-0.5962261850706123,0.0
0.41925038004568016,-0.6324551242967285,0.7128088748479615,-0.13000157259610454,-0.29818362773066065,0.30473619278553676,0.0
-0.7978307764055728,-0.10774006086286336,2.6197884534261497,0.16484771175922752,0.30763137745088476,-0.7444774566722308,0.0
0.1139017275369758,0.7596149990960286,0.9566546670613092,-0.02273932845934109,-0.022786173352719263,-0.4440386430268979,0.0
-0.851414415698462,0.8775275346240807,4.056032707398611,-0.00041933618803894354,-0.6116591427507749,0.6442373183117323,0.0
-0.04940980980918108,0.39441839699319536,3.709556281708811,0.2774292257372294,-0.8367601094429367,-0.54474122211068,0.0
-0.8138347656812537,-0.8679304805890193,0.8430160084952955,0.3845342612583999,-0.2311898717451073,0.4750754316474872,0.0
-0.994238361309115,0.6048590610920352,1.5728209078866844,-0.4890086482422655,0.9408898453159853,-0.2811108439538035,0.0
-0.5327189467093696,0.7948160207292436,3.054918977782411,0.4567885582441542,0.29967870744026914,-0.7445871920215619,0.0
0.5140134814245605,-0.712595376265597,1.0903272933443227,-0.5073717231200038,0.502831878421564,0.08664409141748108,0.0
0.4628554384483463,-0.03680525831137138,0.8073485696316232,-0.35454935990778713,-0.791259606186149,-0.6499703108724935,0.0
-0.8296735540286488,0.6234106421364525,0.9004011471674079,1.1897438922165921e-05,-0.7730240364002319,-0.5172918393745307,0.0
-0.8591173879916185,-0.3281299935961217,0.6417497082434999,0.05600304400731273,0.5483118615773026,0.7102439049792197,0.0
-0.6162679977187147,-0.7090409279234609,1.4901256912415237,0.44902574660219385,0.4149871705629964,-0.5460212925555308,0.0
-0.316537755580349,0.6374823501568081,1.969973733027497,-0.09072001879315407,-0.4907716696280091,-0.8548178171243312,0.0
0.5866279011025382,-0.5419668815926242,2.174946101747466,0.005695641622854338,-0.6970447812462313,-0.40192087203403326,0.0
0.08960072763218707,-0.4506782741292139,3.1570404988457557,0.013749191300065775,0.09420652133395979,0.3098185933132611,0.0
-0.23057457296102601,0.05820845095713456,3.5073299328284846,-0.5225774576117754,-0.059788414871531304,-0.08452333699441228,0.0
-0.9322630051765146,0.7953500288021436,0.42461527419865774,-0.39990900512223115,-0.555244427394842,0.6349226656434763,0.0
0.6935205394711339,-0.8345041212653415,3.2111433387671804,0.011227261792138395,-0.9829409915476026,-0.06279058532063031,0.0
0.11989421298314928,-0.042310260672711486,1.288661861450944,-0.02557027490337105,-0.7213473855964441,-0.4931374283848078,0.0
-0.9583865487247745,0.7761164159775791,0.428107252737746,0.00832144455490728,0.7657560109115356,-0.10471405387682187,0.0
0.890694476959393,-0.12780913749693235,0.6529258673689358,0.014394133962471979,0.8640130427524522,0.37148843727035197,0.0
-0.1379577321131198,0.1006679156937742,1.5233527852852875,0.011583963643859167,-0.7367504241582183,0.391309746235901,0.0
-0.016876757244704166,-0.10999328374346873,0.693070882123037,0.2597377774241979,0.635975294392517,0.9788135100285829,0.0
-0.20212892765197799,0.2144918179529829,0.3781493604667982,0.009707198416959786,0.35518386245343625,0.12018694200589652,0.0
-0.49057409564759924,0.45575960113989655,4.043893374097265,-0.01642556824092639,0.27830957368618114,0.011724019563601251,0.0
-0.25453619878778166,-0.11957537425350839,1.824641966255895,-0.007897091464881304,-0.13415860287248638,-0.9093777751505681,0.0
-0.7075650029055358,-0.5020106360603447,1.8495438326212912,0.11687485543235962,0.5625256434898813,-0.8869965250441945,0.0
0.9538547765191105,0.39240595782562204,2.2343102623593247,-0.09306381083353939,-0.856065652747072,0.4176816632391356,0.0
0.7265988930822438,-0.6250697814391071,2.44475577071198,-0.13411541568921312,0.14453484220975654,-0.46726700281652866,0.0
-0.04147663574017724,-0.0817572262417472,0.43409336633781903,0.026913343881724033,0.2653952218282516,-0.34986082710814137,0.0
-0.31598340466292063,0.00961411293738923,0.5937602845924849,-0.25348458038319227,0.9800373723363227,-0.3703222102558472,0.0
0.7985319201480927,0.5678682943163662,0.6773221739778623,0.521662921000325,-0.8955961269595751,-0.8254779388761915,0.0
-0.4890438251430067,0.3063190718148854,1.0632560023486088,-0.07466206367907724,-0.8978503898745964,0.9178545376269895,0.0
-0.6640689056754399,0.07833940025847141,0.6020763272069329,-0.026512542782086795,0.8232946301694284,0.4679632935203597,0.0
-0.7188379204108439,0.5144174895480136,1.8860336810696459,-0.23203844732482673,-0.5435283435479183,-0.44982427012532855,0.0
0.16068276028780581,0.3165312164651508,0.7843631504079487,-0.22883814316094442,-0.965255168968461,0.5016496526854715,0.0
0.38999905903221066,0.09014217678168968,1.5104922449030844,-0.4074493541958705,-0.10628329974259554,0.5299297302319343,0.0
-0.8779798326479873,-0.8906102356942875,0.5455490370368656,0.050789591739625176,-0.07249988367250992,-0.547428270064203,0.0
-0.3165131021859735,-0.9778572187292562,2.1657008255864136,-1.1487346181278415e-05,0.9795004003542298,-0.8011971684951078,0.0
-0.5004732225729165,-0.6982056048087901,1.3172175413139782,-0.15313204675329672,0.043514548293213995,0.3359651758421496,0.0
-0.36963408345943494,0.5706684533787523,2.4731014762532895,-0.5310224848694981,-0.811696306980989,0.9467778799026798,0.0
0.6556734284496613,-0.36088629748655454,2.6402512346475016,-0.6150706071323708,0.5079385667791021,-0.551895488878511,0.0
0.06587784849684142,-0.9129873539914943,2.0021011635697628,-0.45009732169069294,0.9914689426014323,-0.5206244572328345,0.0
-0.43833853027860004,0.9045239113624306,2.8218377628611453,-0.0608204041338296,-0.9780858579117733,-0.17893769252928005,0.0
-0.7853160091204077,-0.7657308220288082,1.017343266940018,-0.060011160026664394,-0.2665994731200547,-0.6662556341207926,0.0
-0.76061276402307,-0.2715272463664109,0.4525769268802796,-0.005913124984752287,-0.70753993784615,-0.9366082349422391,0.0
0.40545896235291834,-0.5221808666864096,0.3973775734761157,0.12799591660930218,0.5521653202938461,0.7265337026421683,0.0
0.11048426835202152,0.7166075895495025,2.33087792042408,-0.19821139358258677,0.9084711228675968,0.28393137591320006,0.0
-0.7071478237464837,0.5787831318600689,2.4585260175272445,-0.02114677201235426,0.1668477189387645,0.3108174882143566,0.0
-0.8150861516495029,-0.518841436450993,3.9189149790216846,-0.718350867166565,0.22626587632218675,0.9763351132989602,0.0
-0.22841217081777332,-0.6270247681023144,3.053669442617382,0.001695703505443063,0.5380156534819698,0.30117035152251526,0.0
-0.9084472383053581,0.3305863708086485,0.6733048366817991,0.09977412521850831,0.22449597936871868,-0.13897127829984957,0.0
-0.2672727942005284,-0.22261261165704638,3.3230174275877102,-0.7054867615127776,-0.8818797668025247,-0.5235024014933543,0.0
0.2993094499309632,-0.050397696341446085,0.5275555728725191,-0.0033850588615878113,0.9213131900665428,-0.47672319808669794,0.0
-0.8269066785999544,0.45415907367585784,2.7554230823677535,0.5688725003058043,0.4638091472859014,-0.7162132435926143,0.0
0.6402441871293494,-0.8074924535752457,0.6133299916559813,0.0115477443885242,-0.35824565934019703,-0.07017982591449945,0.0
-0.2816106394184317,0.6468362108704344,0.7385825909190524,0.31127534592506856,-0.5649290712721071,0.5365070200724906,0.0
-0.5627099364754122,0.3824546366657091,4.75844731826693,-0.410547593211614,0.14927030828180565,-0.041693860750142475,0.0
-0.6350932643363663,-0.13164371822623067,4.1603612338389775,0.025986260640361424,0.19293466790638458,0.7015780200786823,0.0
0.2664177823036378,0.9431282561295369,2.3977976584810055,-0.002671833935167849,-0.254431219218604,-0.021857143170498583,0.0
0.6481398522942614,0.05512452500231446,4.7205765190184055,0.7820272140136162,-0.6569223595104874,-0.8229749520537633,0.0
0.799926265320986,-0.6960050231904125,0.537590588763514,-0.003344803267961634,-0.004794204007382508,0.597732793682024,0.0
-0.5590747320714764,-0.5614374489593574,0.845166413725998,0.7024050110470954,-0.9683905257211145,0.07513290988042898,0.0
0.9458440507979708,0.5163921467190904,0.7060454472759963,-0.15892941764759042,0.3988354018275959,0.2999212083974614,0.0
-0.2814625357246423,0.7709261743777103,1.724536392249327,0.12176650477777967,-0.187630736288652,-0.3994875888617735,0.0
-0.06141527541054992,-0.7421113344022603,0.9478393752897869,-0.009177742634505126,0.9545133537966755,-0.03636940852034232,0.0
0.353675453569936,0.2568039966278297,0.5502327403368074,-0.15465732166272556,-0.4625951575638414,-0.06367616905681439,0.0
-0.25332767582007487,-0.35099100158995444,0.4988127362398574,0.16995662575985762,-0.010912398346337282,-0.6485604645255714,0.0
0.35348252843882455,-0.28171262498360194,3.2515481105869832,-0.3542035236760239,0.5291797340478812,-0.5528185926450779,0.0
-0.9118624966263245,-0.3784516710259611,1.2544383033871496,-0.16057080657807365,0.7250450996388118,0.7165483159430788,0.0
-0.8552744884750536,0.5659474207355035,3.703649528298374,0.020846058514595214,-0.7014714060973277,-0.5166362072301847,0.0
0.303852179537057,0.8951027464575154,6.155712801007313,0.41630808970014727,0.6380357889012931,0.3795120927494531,0.0
-0.737112303810812,0.4958404982408575,4.743444310513476,0.08871279729661022,0.5309328386448291,0.42704660959617,0.0
-0.8024842755967065,-0.06254660744366758,4.35958948174283,-0.9160419265808423,0.826162039560993,0.8073042919107183,0.0
0.9561485097929963,-0.0735778820749331,0.5867034420255519,0.11387063421115633,0.09473571939847836,0.3517745585560694,0.0
0.593019753612851,0.005982149604772058,0.3839748482781196,0.9397532871993367,0.20063610284381905,0.5757975204299541,0.0
-0.6714657680151357,0.03748569783089839,0.7576635354692905,-0.3263066242499586,0.8512473953258939,-0.7236390717607926,0.0
-0.40898001196417666,-0.5523417379967714,0.4215442906443652,0.1438437110936044,-0.4493323742603421,-0.19906454772328952,0.0
-0.3793435579178972,0.8209815315119897,2.931189636526999,0.018693012599634025,-0.40993048925949505,-0.1858102892157223,0.0
-0.15615765126023629,-0.19148979453665915,0.4772311449507515,2.850426130136568e-05,-0.48915694209616145,-0.32221714810884095,0.0
0.01876041528203065,-0.46186884299879694,2.6865754819519285,-0.0007311890285967305,0.5430350233396926,0.2755924066973603,0.0
0.4046224582267208,-0.5546822988171212,1.0902272343446253,0.7980738177496968,-0.7879221077534448,0.6286662806046279,0.0
0.6500604162731105,0.975303976182404,3.98523146722159,0.11704846646929119,-0.5065817445820209,-0.6784801712911745,0.0
-0.9636310984966181,-0.08553689683663745,1.838536286643188,-0.4619330056783952,0.23276950597300217,0.5884277384856231,0.0
-0.5680037914618175,-0.5694365154553118,2.2343401963540517,-0.4528298815779075,0.8971064485683675,0.06888097271693461,0.0
0.8864300376727767,0.8946009769798942,0.6972529616471178,-0.009973910495994182,0.03034926964523965,0.6775294833738601,0.0
0.8615085449893483,0.8070217626019769,4.277105923091917,0.8859155813326127,-0.6144973064700547,-0.22594315762526462,0.0
-0.8978442186067521,0.9782595125300391,4.5123158663373415,0.02068491592870011,0.23956629600842283,0.7796899685768279,0.0
-0.880645877577634,-0.7237896460122848,2.503557267968966,0.6933188452411687,0.5815057065700378,-0.7792325105769762,0.0
-0.6396345440642708,-0.2236570917233014,0.9500503355958313,0.45690272424478334,-0.20936879730442848,0.22646020813119438,0.0
-0.8230884739211737,0.16001020810952205,0.6462568274900558,0.1612386853551622,-0.6884545852734449,0.0261215217227988,0.0
0.86970498333184,0.9445382263465301,0.6943928772530138,0.12891311770725986,-0.3915110348495279,-0.2602539548389251,0.0
-0.5201524241842714,0.8182308434207353,0.48229964406986303,0.022872431716944273,-0.43531008932369475,-0.31977860821075477,0.0
0.9226611867675651,-0.46777452901711647,1.81563437506444,-0.6858484093791571,-0.8504360425421285,0.30339819405853574,0.0
0.7549133193399629,-0.017346237262452657,0.6427826565969245,0.1110865929667415,0.1303162866010672,0.9955027583296538,0.0
0.5817861382064697,0.7458389952137414,0.6302139868592097,0.0007176298637799813,0.851792345816949,-0.3369127773474938,0.0
0.17074568959638148,0.5533138328019371,0.5880632315625339,-0.0058388713575048745,-0.7963787418131567,0.32637485793676113,0.0
-0.07629179554775245,0.37395240190048473,0.4871929748727515,0.008076575374739312,-0.1921066928091888,0.06162214824232848,0.0
-0.6526716748808945,0.2235071170699261,2.2189636957168433,0.0036734411796246623,-0.5388993881682707,-0.4575682514307733,0.0
0.19838360717884318,-0.9407741516903951,2.3197409939455307,0.5806090268106899,-0.6212480547312511,0.8908427182216254,0.0
-0.2693808913245386,0.3247853109441332,0.4738157864025184,-0.3026893099769449,0.9790399010186155,0.6202962741585167,0.0
-0.4751188623075666,0.8947288714540249,2.2614425913400926,0.09792562903082527,0.1320107987209731,-0.20022964387196573,0.0
-0.04873344054428341,-0.5786347352174512,0.41676774068244155,0.24594429289318148,0.5151186008994653,0.3787725676300342,0.0
-0.3302992712163906,0.9781358671944818,1.8493701787188357,-8.573838940683026e-06,-0.7679124212798083,0.8994235609863293,0.0
0.013013473954190724,0.0705181026711077,1.9635342740570463,0.019681525184203567,0.1283621273229234,-0.14273638220094154,0.0
0.9065965479250446,-0.6317936272634193,0.9401228366994299,0.14559173362427777,0.2895550625431047,-0.01829923008797829,0.0
0.4266650311775866,-0.490319528827176,0.930957342354531,0.018333199777564483,0.16459442174269379,0.7891282364254995,0.0
-0.017349501506518816,0.2495169731505802,1.1320733627650226,-0.0487180849788788,0.9011160131282481,-0.31416622401221894,0.0
0.7178086349197788,0.5160600563647477,0.6306218201512839,0.00029026518019391177,-0.9289564702608317,-0.8522606192334281,0.0
-0.20152723530932937,-0.16899280026083496,3.0237267553665412,-0.35174999949249675,-0.2765336765609523,0.6246331514592884,0.0
-0.982133366402965,-0.3000593517708696,2.6039642338992413,0.6136556754563501,0.6969534609935091,0.37597271683073186,0.0
0.6404592341208846,-0.44926847463297315,1.2773053411376385,0.05287853449547106,0.6637910625240531,0.5235404063736198,0.0
0.40178109521921224,0.4314249791527123,0.5332976566745565,8.239548964727676e-05,-0.807036159138546,-0.8012754168621505,0.0
0.4717065247905605,0.3510258145444214,0.47886067483015554,-0.016470667391418635,-0.1501488723695743,-0.8936764432436244,0.0
-0.7726734413064409,0.48963845431946895,1.1882701516136394,0.07146674655555414,-0.5888556297554703,-0.9529843663365576,0.0
-0.5335598734176519,-0.5118800500711185,5.86799472977665,-0.03454929021778975,-0.2221036992086205,-0.9587852870366884,0.0
-0.004023605539845487,0.4987830446893151,2.327522959798427,0.00039048871614460833,-0.6668541378896851,-0.6277132449643223,0.0
-0.7051681392877489,-0.9251572539237409,0.5239313729193603,-0.001444446879864694,0.5528949970567836,-0.13900163207442295,0.0
-0.17190572861156306,0.9937539025106932,0.9905111116324149,-0.23977015587163822,-0.9156006681809128,-0.9370320908377419,0.0
0.3109651714929329,0.9254880374216772,4.037879703398881,-0.12935368972110878,0.2752166161688825,0.017913557189933815,0.0
0.9872988853856486,-0.1467088611396239,2.210670324447872,0.3464993151979671,0.5233555168081725,0.1217991072258846,0.0
0.524498333167644,-0.8009082903751901,5.197761673713457,0.7497791882465042,-0.5367723809978973,0.1279435424121429,0.0
-0.36447246262132715,0.8271797913626067,1.9147711337434292,0.8329450356138308,0.0982441969510559,-0.2569387717075222,0.0
-0.3652844064473231,0.18136540293525116,1.1103039690678729,0.25040319127277755,-0.3792983403531087,-0.654939157807992,0.0
0.8563690305793814,-0.3140033753969256,1.817745963141562,0.004459080753512224,-0.7432264725745805,0.28534367705502217,0.0
0.25510333028426513,-0.2860125487622993,1.8537310617334082,0.2554652481904186,0.48469727693467,0.09657125799485011,0.0
-0.4473571898230635,0.4338082282817237,1.211579765918586,0.00042190050279753983,-0.6128392419447872,0.9713784861586414,0.0
0.28983096979828327,0.6247427867891289,0.41045949977247714,-0.5256285919739211,-0.6543307896422119,-0.0910728050439098,0.0
-0.9650486129447273,0.15646256512813284,1.9602997350277283,0.20296129333803337,0.6265353551423705,0.6811638736457626,0.0
0.7780599128294918,0.12181538394566482,1.4707834335882313,-0.2005659651404922,0.8273723515007558,-0.28116135654487917,0.0
-0.5680468015687963,0.6497709679407788,2.7503875823097905,-0.04357552455541515,-0.762529267884444,0.2446767235984093,0.0
0.9436549723171916,0.1598721871336719,0.8131143866147328,-0.4808401737116838,0.4889228810352335,0.8869237338767348,0.0
0.7810464794159129,-0.3713308391504695,2.530262065040404,0.007181758805591444,0.22728637247282113,0.29302979671406626,0.0
0.5569607044959768,0.4142258522475586,0.8095707261619036,0.17892690322777727,0.35791561523698645,0.22820969116242495,0.0
0.5068979570966918,0.6664085998549494,1.9202953410353258,-0.0020368337732646056,-0.11157896112977306,0.29400862874946654,0.0
0.6126622452563357,-0.4996068175333692,1.756486013343734,-0.12354540424456502,-0.08440138859357038,0.16580254476579004,0.0
-0.9934045607178712,-0.18333180810658178,2.8216870037647763,-0.29654632822449517,0.553918708242991,-0.5452328542014291,0.0
0.45152384074217444,0.018511012364716528,0.7876571868476577,0.0997868595477818,0.1577530417227766,-0.6549035609652145,0.0
-0.992865083001597,-0.4584846753447176,0.45647967220914654,0.4074895211024514,0.48916485042874025,-0.4870135042082884,0.0
-0.47504879402370537,0.03655372164983506,0.6444932023808022,-0.13719559165772308,0.4344380601106568,-0.6504131521391854,0.0
-0.5070851518235799,-0.16234830340844564,0.6162912098369926,0.5638917081792011,0.49591000804623087,0.42484301840891514,0.0
-0.8372855327496167,-0.00333921676473925,4.444139617260905,-0.06369010698077816,0.7510732574545758,-0.38630113604567007,0.0
-0.21866909199531648,-0.8371265776613668,2.0651089067787263,-0.0010089493793150762,-0.9291206720740295,0.5183022291573736,0.0
-0.6979963648868932,0.40482450969911854,5.6243826608801255,0.6168326990973186,-0.7059024704923655,0.7599506673680969,0.0
-0.4083422456603578,0.09718537201863997,0.5740585623084767,0.2435045531639638,0.8272462231285471,0.12675531869328283,0.0
0.4528918708952494,-0.3788947844702013,0.6957386118046726,0.010510632196291182,-0.469555223282933,-0.10578386830414388,0.0
-0.21686810042213733,-0.053808541741724,0.4828426004498489,0.041315157898485264,-0.06634078305631452,0.8005096330721613,0.0
0.21167579052417462,0.9643007400523469,3.046666945139407,-0.9719067838661276,0.8627843103727912,-0.5682317379842727,0.0
